id,question,answer,gold,prediction,prob_Entailment (contains answer),prob_Not Entailment
1294,What city north of New York was settled by Huguenots?,"A small group of Huguenots also settled on the south shore of Staten Island along the New York Harbor, for which the current neighborhood of Huguenot was named.",Not Entailment,Not Entailment,0.497043,0.502957
1295,"During the compression stage of the Rankine cycle, what state is the working fluid in?","One of the principal advantages the Rankine cycle holds over others is that during the compression stage relatively little work is required to drive the pump, the working fluid being in its liquid phase at this point.",Entailment (contains answer),Not Entailment,0.335382,0.664618
1296,In what year was Wisconsin v. Yoder decided at the Supreme Court?,"Some of the most relevant Supreme Court case law on this is as follows: Runyon v. McCrary, 427 U.S. 160 (1976); Wisconsin v. Yoder, 406 U.S. 205 (1972); Pierce v. Society of Sisters, 268 U.S. 510 (1925); Meyer v. Nebraska, 262 U.S. 390 (1923).",Entailment (contains answer),Not Entailment,0.481432,0.518568
1297,How many households has kids under the age of 18 living in them?,"35,064 households (22.1%) were made up of individuals and 12,344 (7.8%) had someone living alone who was 65 years of age or older.",Not Entailment,Not Entailment,0.340482,0.659518
1298,How did Luther describe his time in the order?,"He said, ""I lost touch with Christ the Savior and Comforter, and made of him the jailer and hangman of my poor soul.""",Not Entailment,Not Entailment,0.40497,0.59503
1299,Is the output of a functional problem typically characterized by a simple or complex answer?,Notable examples include the traveling salesman problem and the integer factorization problem.,Not Entailment,Entailment (contains answer),0.631989,0.368011
1300,Which three famous British potters are represented the the V&A ceramics collection?,"The largest objects in the collection are a series of elaborately ornamented ceramic stoves from the 16th and 17th centuries, made in Germany and Switzerland.",Not Entailment,Entailment (contains answer),0.505329,0.494671
1301,Who is Antigone's father in the play?,"One of the oldest depictions of civil disobedience is in Sophocles' play Antigone, in which Antigone, one of the daughters of former King of Thebes, Oedipus, defies Creon, the current King of Thebes, who is trying to stop her from giving her brother Polynices a proper burial.",Entailment (contains answer),Not Entailment,0.40062,0.59938
1302,Who came up with the theory of relativity?,When Albert Einstein formulated his theory of general relativity (GR),Entailment (contains answer),Entailment (contains answer),0.571097,0.428903
1303,What is terra preta called?,"The development of this fertile soil allowed agriculture and silviculture in the previously hostile environment; meaning that large portions of the Amazon rainforest are probably the result of centuries of human management, rather than naturally occurring as has previously been supposed.",Not Entailment,Not Entailment,0.483812,0.516188
1304,When was Operation Market Garden?,"In a separate operation, the Ludendorff Bridge, crossing the Rhine at Remagen, became famous, when U.S. forces were able to capture it intact – much to their own surprise – after the Germans failed to demolish it.",Not Entailment,Not Entailment,0.37571,0.62429
1305,Where did the Exposition take place?,"In 1893, George Westinghouse won the bid to light the 1893 World's Columbian Exposition in Chicago with alternating current, beating out a General Electric bid by one million dollars.",Entailment (contains answer),Entailment (contains answer),0.590214,0.409786
1306,When did Sunday Night Football premiere on NBC?,"According to Goldenson, Monday Night Football helped earn ABC regularly score an audience share of 15%–16%; ABC Sports managed the budget for the Monday night time slot to reallocate the weekly budget for ABC's prime time schedule to just six days, as opposed to seven on competing networks.",Not Entailment,Entailment (contains answer),0.541272,0.458728
1307,What's Thomas Piketty's job?,"Moreover, Piketty argues that the ""magical"" Kuznets curve hypothesis, with its emphasis on the balancing of economic growth in the long run, cannot account for the significant increase in economic inequality throughout the developed world since the 1970s.",Not Entailment,Not Entailment,0.313308,0.686692
1308,What did the SNP publicly opine about the oil revenues?,"During this time, the discovery of oil in the North Sea and the following ""It's Scotland's oil"" campaign of the Scottish National Party (SNP) resulted in rising support for Scottish independence, as well as the SNP.",Not Entailment,Not Entailment,0.3428,0.6572
1309,How many customaries does Norman customary law have?,The customary law of Normandy was developed between the 10th and 13th centuries and survives today through the legal systems of Jersey and Guernsey in the Channel Islands.,Not Entailment,Not Entailment,0.407573,0.592427
1310,What type of opportunities would be expected from these counties?,"Excellent job opportunities are expected as retirements, especially among secondary school teachers, outweigh slowing enrollment growth; opportunities will vary by geographic area and subject taught.[citation needed]",Entailment (contains answer),Entailment (contains answer),0.555056,0.444944
1311,Where are a bulk of factories concentrated along the Rhine?,"The Ruhr, which joins the Rhine in Duisburg, is nowadays a clean river, thanks to a combination of stricter environmental controls, a transition from heavy industry to light industry and cleanup measures, such as the reforestation of Slag and brownfields.",Not Entailment,Not Entailment,0.480876,0.519124
1312,What is NSFNET,"Initially created to link researchers to the nation's NSF-funded supercomputing centers, through further public funding and private industry partnerships it developed into a major part of the Internet backbone.",Not Entailment,Not Entailment,0.499082,0.500918
1313,Who is one prominent advocate of this theory?,"Janet Gray and other supporters of the hypothesis suggest that the name huguenote would be roughly equivalent to little Hugos, or those who want Hugo.",Entailment (contains answer),Not Entailment,0.288666,0.711334
1314,What does the National Museum boast having from Adolf Hitler's private collection?,"As interesting examples of expositions the most notable are: the world's first Museum of Posters boasting one of the largest collections of art posters in the world, Museum of Hunting and Riding and the Railway Museum.",Not Entailment,Not Entailment,0.326206,0.673794
1315,What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?,"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers.",Entailment (contains answer),Entailment (contains answer),0.553711,0.446289
1316,How long did Ms Kucukdeveci work for Swedex Gmbh & Co KG before she was dismissed?,"Ms Kücükdeveci worked for 10 years, from age 18 to 28, for Swedex GmbH & Co KG before her dismissal.",Entailment (contains answer),Entailment (contains answer),0.516814,0.483186
1317,What type of math was advanced during the Yuan?,Zhu used a method of elimination to reduce the simultaneous equations to a single equation with only one unknown.,Not Entailment,Entailment (contains answer),0.545537,0.454463
1318,What does high levels of inequality do to growth in poor countries?,"According to work by Barro in 1999 and 2000, high levels of inequality reduce growth in relatively poor countries but encourage growth in richer countries.",Entailment (contains answer),Entailment (contains answer),0.550151,0.449849
1319,What gorge is between the Bingen and Bonn?,The gorge is quite deep and is the stretch of the river which is known for its many castles and vineyards.,Not Entailment,Not Entailment,0.369591,0.630409
1320,What does the KCPE determine?,"For those who proceed to secondary level, there is a national examination at the end of Form Four – the Kenya Certificate of Secondary Education (KCSE), which determines those proceeding to the universities, other professional training or employment.",Not Entailment,Not Entailment,0.449667,0.550333
1321,What did the initial first stages of the Saturn I tests carry?,"The first four Saturn I test flights were launched from LC-34, with only live first stages, carrying dummy upper stages filled with water.",Entailment (contains answer),Entailment (contains answer),0.553663,0.446337
1322,In which year did Genghis Khan strike against the Tanguts?,"According to legend, it was here that Genghis Khan reportedly saw a line of five stars arranged in the sky and interpreted it as an omen of his victory.",Not Entailment,Not Entailment,0.4378,0.5622
1323,Who were the creators of the Flintstones?,"The Flintstones allowed ABC to present a novelty, that of prime-time animated programming, but it also allowed the network to begin filling the hole opened by the conclusion of the Disney partnership by carrying family-oriented programming from other producers.",Not Entailment,Not Entailment,0.45203,0.54797
1324,How many of the richest 400 Americans grew up in substantial privilege?,"According to PolitiFact the top 400 richest Americans ""have more wealth than half of all Americans combined.""",Not Entailment,Not Entailment,0.38667,0.61333
1325,"When a commission reached no decision, what happened?","The issues of conflicting territorial claims between British and French colonies in North America were turned over to a commission to resolve, but it reached no decision.",Not Entailment,Not Entailment,0.432055,0.567945
1326,How long did Phillips manage the Apollo missions?,"Phillips' superior officer Bernard A. Schriever agreed to loan Phillips to NASA, along with a staff of officers under him, on the condition that Phillips be made Apollo Program Director.",Not Entailment,Not Entailment,0.350434,0.649566
1327,What is the current number of electors currently in a Scottish Parliament constituency?,"Currently, the average Scottish Parliament constituency comprises 55,000 electors.",Entailment (contains answer),Entailment (contains answer),0.683555,0.316445
1328,What was the time limit on Luther's recantation of sentences?,"Exsurge Domine that he risked excommunication unless he recanted 41 sentences drawn from his writings, including the 95 Theses, within 60 days.",Entailment (contains answer),Entailment (contains answer),0.573602,0.426398
1329,Which system comes after an organism's physical barriers?,"If a pathogen breaches these barriers, the innate immune system provides an immediate, but non-specific response.",Entailment (contains answer),Entailment (contains answer),0.669819,0.330181
1330,When had the Brotherhood renounced violence as a means of achieving its goals?,"By the 1970s, the Brotherhood had renounced violence as a means of achieving its goals.",Entailment (contains answer),Entailment (contains answer),0.528602,0.471398
1331,What is the name brand of the personal video recorder that BSkyB offers?,This extends to the Personal video recorder (PVR) offering (branded Sky+).,Entailment (contains answer),Not Entailment,0.464306,0.535694
1332,How much of GDP does manufactoriing account for?,There is a cement production industry.[citation needed],Not Entailment,Not Entailment,0.226993,0.773007
1333,What is the translation of Siebengebirge?,"This ""Germanic Heroic Age"" is reflected in medieval legend, such as the Nibelungenlied which tells of the hero Siegfried killing a dragon on the Drachenfels (Siebengebirge) (""dragons rock""), near Bonn at the Rhine and of the Burgundians and their court at Worms, at the Rhine and Kriemhild's golden treasure, which was thrown into the Rhine by Hagen.",Entailment (contains answer),Not Entailment,0.429253,0.570747
1334,Who assisted Wesley with ordaining Whatcoat and Vasey as presbyters?,"As a result of the American Revolution, John Wesley was compelled in 1784 to break with standard practice and ordain two of his lay preachers as presbyters, Thomas Vasey and Richard Whatcoat.",Not Entailment,Entailment (contains answer),0.560111,0.439889
1335,When was Thoreau's essay published?,"The tax collector who arrested him rose to higher political office, and Thoreau's essay was not published until after the end of the Mexican War.",Entailment (contains answer),Entailment (contains answer),0.630668,0.369332
1336,What branch is independant of the other branches?,The Judiciary is independent of the executive and the legislature.,Entailment (contains answer),Not Entailment,0.484009,0.515991
1337,What is septicemia?,"In addition to the bubonic infection, others point to additional septicemic (a type of ""blood poisoning"") and pneumonic (an airborne plague that attacks the lungs before the rest of the body) forms of the plague, which lengthen the duration of outbreaks throughout the seasons and help account for its high mortality rate and additional recorded symptoms.",Entailment (contains answer),Not Entailment,0.388319,0.611681
1338,What dual titles did Frederick William hold?,"Three hundred refugees were granted asylum at the court of George William, Duke of Brunswick-Lüneburg in Celle.",Not Entailment,Entailment (contains answer),0.539363,0.460637
1339,Where was the practice place the Panthers used for the Super Bowl?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Not Entailment,Not Entailment,0.466349,0.533651
1340,In what year did Roger Rocka's Dinner Theater & Good Company Players open?,"Roger Rocka's Dinner Theater & Good Company Players also opened nearby in 1978,[citation needed] at Olive and Wishon Avenues.",Entailment (contains answer),Entailment (contains answer),0.562256,0.437744
1341,What color was used to emphasize the 50th anniversary of the Super Bowl?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,Not Entailment,Not Entailment,0.476459,0.523541
1342,What countries does Kenya compete with for long distance running?,"The country is known chiefly for its dominance in middle-distance and long-distance athletics, having consistently produced Olympic and Commonwealth Games champions in various distance events, especially in 800 m, 1,500 m, 3,000 m steeplechase, 5,000 m, 10,000 m and the marathon.",Not Entailment,Not Entailment,0.403208,0.596792
1343,Gamma delta T cells share the characteristics of what other types of T cells?,"Like other 'unconventional' T cell subsets bearing invariant TCRs, such as CD1d-restricted Natural Killer T cells, γδ T cells straddle the border between innate and adaptive immunity.",Not Entailment,Entailment (contains answer),0.697824,0.302176
1344,What is the name of one algorithm useful for conveniently testing the primality of large numbers?,"These include the Miller–Rabin primality test, which is fast but has a small probability of error, and the AKS primality test, which always produces the correct answer in polynomial time but is too slow to be practical.",Entailment (contains answer),Not Entailment,0.410805,0.589195
1345,What have some inverted repeats become?,"It is possible that the inverted repeats help stabilize the rest of the chloroplast genome, as chloroplast DNAs which have lost some of the inverted repeat segments tend to get rearranged more.",Not Entailment,Not Entailment,0.330973,0.669027
1346,What is expected with the continuous input of sediment into the Dornbirner Ach?,"A regulation of the Rhine was called for, with an upper canal near Diepoldsau and a lower canal at Fußach, in order to counteract the constant flooding and strong sedimentation in the western Rhine Delta.",Not Entailment,Not Entailment,0.494136,0.505864
1347,What was the most recent Super Bowl hosted in the South Florida/Miami area?,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",Entailment (contains answer),Not Entailment,0.457528,0.542472
1348,What will concentrated oxygen greatly speed up?,"The fire that killed the Apollo 1 crew in a launch pad test spread so rapidly because the capsule was pressurized with pure O_2 but at slightly more than atmospheric pressure, instead of the 1⁄3 normal pressure that would be used in a mission.[k]",Not Entailment,Not Entailment,0.284866,0.715134
1349,What theologian differed in views about the soul from Luther?,Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,Not Entailment,Entailment (contains answer),0.536207,0.463793
1350,In which year did the museum started charging free admission fees?,"The V&A is located in the Brompton district of the Royal Borough of Kensington and Chelsea, in an area that has become known as ""Albertopolis"" because of its association with Prince Albert, the Albert Memorial and the major cultural institutions with which he was associated.",Not Entailment,Not Entailment,0.400306,0.599694
1351,What type of relationships do enthusiastic teachers cause?,Enthusiastic teachers are particularly good at creating beneficial relations with their students.,Entailment (contains answer),Not Entailment,0.470263,0.529737
1352,Which Carolina Panthers player was named Most Valuable Player?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",Entailment (contains answer),Entailment (contains answer),0.521185,0.478815
1353,What was one of the Norman's major exports?,"The Normans thereafter adopted the growing feudal doctrines of the rest of France, and worked them into a functional hierarchical system in both Normandy and in England.",Not Entailment,Not Entailment,0.461988,0.538012
1354,How do chloroplasts trigger the plant's immune system?,"Chloroplasts stimulate both responses by purposely damaging their photosynthetic system, producing reactive oxygen species.",Entailment (contains answer),Entailment (contains answer),0.650693,0.349307
1355,When was the Rhine measurement corrected back to the original?,"After this number was placed into the authoritative Brockhaus Enzyklopädie, it became generally accepted and found its way into numerous textbooks and official publications.",Not Entailment,Not Entailment,0.365509,0.634491
1356,What did Hamas win in the January 2006 legislative election?,"Hamas has been praised by Muslims for driving Israel out of the Gaza Strip, but criticized for failure to achieve its demands in the 2008-9 and 2014 Gaza Wars despite heavy destruction and significant loss of life.",Not Entailment,Not Entailment,0.458518,0.541482
1357,From whom did Genghis Khan learn seige warfare?,"These include rifts with his early allies such as Jamukha (who also wanted to be a ruler of Mongol tribes) and Wang Khan (his and his father's ally), his son Jochi, and problems with the most important shaman, who was allegedly trying to drive a wedge between him and his loyal brother Khasar.",Not Entailment,Not Entailment,0.410576,0.589424
1358,What country has low income inequality and high presence of unions?,"Sociologist Jake Rosenfield of the University of Washington asserts that the decline of organized labor in the United States has played a more significant role in expanding the income gap than technological changes and globalization, which were also experienced by other industrialized nations that didn't experience steep surges in inequality.",Not Entailment,Not Entailment,0.345176,0.654824
1359,What did the Edict do for Huguenots in France?,"The warfare was definitively quelled in 1598, when Henry of Navarre, having succeeded to the French throne as Henry IV, and having recanted Protestantism in favour of Roman Catholicism, issued the Edict of Nantes.",Not Entailment,Entailment (contains answer),0.537228,0.462772
1360,What aid is available to underprivileged students seeking to attend a private university?,"The Private Education Student Financial Assistance is made available to underprivileged, but deserving high school graduates, who wish to pursue college/technical education in private colleges and universities.",Entailment (contains answer),Entailment (contains answer),0.520392,0.479608
1361,By which year did Chrysler ended its full sized luxury model?,"By 1979, virtually all ""full-size"" American cars had shrunk, featuring smaller engines and smaller outside dimensions.",Not Entailment,Entailment (contains answer),0.626889,0.373111
1362,What is an annual meeting of all the officers of the church and any interested members?,The church conference is an annual meeting of all the officers of the church and any interested members.,Entailment (contains answer),Entailment (contains answer),0.602227,0.397773
1363,What was the Plos Pathogens paper about?,"In October 2010, the open-access scientific journal PLoS Pathogens published a paper by a multinational team who undertook a new investigation into the role of Yersinia pestis in the Black Death following the disputed identification by Drancourt and Raoult in 1998.",Entailment (contains answer),Entailment (contains answer),0.529035,0.470965
1364,What led to Newcastle's fall from power as military advisor?,"Pitt's plan called for three major offensive actions involving large numbers of regular troops, supported by the provincial militias, aimed at capturing the heartlands of New France.",Not Entailment,Entailment (contains answer),0.680718,0.319282
1365,What language did the Court of Justice accept to be required to teach in a Dublin college in Groner v Minister for Education?,"In Groener v Minister for Education the Court of Justice accepted that a requirement to speak Gaelic to teach in a Dublin design college could be justified as part of the public policy of promoting the Irish language, but only if the measure was not disproportionate.",Entailment (contains answer),Not Entailment,0.155044,0.844956
1366,What protestant religions made Northern European counties safe for Huguenot immigration?,"Nearly 50,000 Huguenots established themselves in Germany, 20,000 of whom were welcomed in Brandenburg-Prussia, where they were granted special privileges (Edict of Potsdam) and churches in which to worship (such as the Church of St. Peter and St. Paul, Angermünde) by Frederick William, Elector of Brandenburg and Duke of Prussia.",Not Entailment,Entailment (contains answer),0.561322,0.438678
1367,What may explain why some Americans who've become rich may have had a head start?,"According to PolitiFact the top 400 richest Americans ""have more wealth than half of all Americans combined.""",Not Entailment,Not Entailment,0.347451,0.652549
1368,What is retrograde signaling?,"As cellular signals, reactive oxygen species are unstable molecules, so they probably don't leave the chloroplast, but instead pass on their signal to an unknown second messenger molecule.",Not Entailment,Not Entailment,0.471403,0.528597
1369,What is Luther's thought about the extent of his church?,"According to Bainton: ""Luther's dilemma was that he wanted both a confessional church based on personal faith and experience and a territorial church including all in a given locality.",Not Entailment,Not Entailment,0.464801,0.535199
1370,What was a plugs-out test done to simulate on the LC-34?,"If successful, this would be followed by a more rigorous countdown simulation test closer to the February 21 launch, with both spacecraft and launch vehicle fueled.",Not Entailment,Not Entailment,0.372728,0.627272
1371,What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,"Fox paid for Deadpool, X-Men: Apocalypse, Independence Day:",Entailment (contains answer),Entailment (contains answer),0.600484,0.399516
1372,Which of Tesla's inventions was used in radio development?,"Tesla's theories on the possibility of the transmission by radio waves go back as far as lectures and demonstrations in 1893 in St. Louis, Missouri, the Franklin Institute in Philadelphia, Pennsylvania, and the National Electric Light Association.",Not Entailment,Entailment (contains answer),0.534476,0.465524
1373,D'Olier Street is named after whom?,"Numerous signs of Huguenot presence can still be seen with names still in use, and with areas of the main towns and cities named after the people who settled there.",Not Entailment,Not Entailment,0.457191,0.542809
1374,"What is included along with gravitational acceration, and mass of the Earth in a formula about rotation about the Earth?","In particular, Newton determined that the acceleration of the Moon around the Earth could be ascribed to the same force of gravity if the acceleration due to gravity decreased as an inverse square law.",Not Entailment,Entailment (contains answer),0.537504,0.462496
1375,What did Shrewsbury note about the plague?,"In 1984 zoologist Graham Twigg produced the first major work to challenge the bubonic plague theory directly, and his doubts about the identity of the Black Death have been taken up by a number of authors, including Samuel K. Cohn, Jr. (2002), David Herlihy (1997), and Susan Scott and Christopher Duncan (2001).",Not Entailment,Not Entailment,0.338547,0.661453
1376,How much does Victoria produce in Australian pears?,It is also a leader in stone fruit production.,Not Entailment,Not Entailment,0.349753,0.650247
1377,Who were the announcers of Super Bowl 50?,"The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines.",Entailment (contains answer),Entailment (contains answer),0.745165,0.254835
1378,Where are Jersey and Guernsey,"Norman customary law was transcribed in two customaries in Latin by two judges for use by them and their colleagues: These are the Très ancien coutumier (Very ancient customary), authored between 1200 and 1245; and the Grand coutumier de Normandie (Great customary of Normandy, originally Summa de legibus Normanniae in curia laïcali), authored between 1235 and 1245.",Not Entailment,Entailment (contains answer),0.516596,0.483404
1379,When did Doctor Who win an award for Best Drama Series?,"In 2011, Matt Smith became the first Doctor to be nominated for a BAFTA Television Award for Best Actor and in 2016, Michelle Gomez became the first female to receive a BAFTA nomination for the series, getting a Best Supporting Actress nomination for her work as Missy.",Not Entailment,Not Entailment,0.441393,0.558607
1380,How many Catholic schools were in Victoria?,"As of August 2010, Victoria had 1,548 public schools, 489 Catholic schools and 214 independent schools.",Entailment (contains answer),Entailment (contains answer),0.54828,0.45172
1381,What is Raghuram Rajan's career?,"This has given the American economy a tendency to go ""from bubble to bubble"" fueled by unsustainable monetary stimulation.",Not Entailment,Not Entailment,0.350849,0.649151
1382,"How many Medieval Warm Period reconstructions covered 1,000+ years?","Ten of these 14 reconstructions covered 1,000 years or longer.",Entailment (contains answer),Entailment (contains answer),0.694037,0.305963
1383,Who was Kennedy's vice president?,His memo concluded that a manned Moon landing was far enough in the future that it was likely the United States would achieve it first.,Not Entailment,Not Entailment,0.31394,0.68606
1384,What do the auricles do?,"The Lobata have a pair of lobes, which are muscular, cuplike extensions of the body that project beyond the mouth.",Not Entailment,Not Entailment,0.440234,0.559766
1385,How tall is the Bank of America Tower?,"The tallest building in Downtown Jacksonville's skyline is the Bank of America Tower, constructed in 1990 as the Barnett Center.",Not Entailment,Entailment (contains answer),0.607484,0.392516
1386,What has caused savanna regions to grow into the South American tropics in the last 34 million years?,Climate fluctuations during the last 34 million years have allowed savanna regions to expand into the tropics.,Entailment (contains answer),Entailment (contains answer),0.542867,0.457133
1387,Which awards show has its rights rotated among the four major networks on a yearly basis?,"ABC currently holds the broadcast rights to the Academy Awards, Emmy Awards (which are rotated across all four major networks on a year-to-year basis), American Music Awards, Disney Parks Christmas Day Parade, Tournament of Roses Parade, Country Music Association Awards and the CMA Music Festival.",Entailment (contains answer),Not Entailment,0.486495,0.513505
1388,"In August 1994, what Toledo, Ohio affiliate did ABC purchase?","In order to compete with CNN, ABC proposed a 24-hour news channel called ABC Cable News, with plans to launch the network in 1995; however, the plan would ultimately be shelved by company management.",Not Entailment,Not Entailment,0.438239,0.561761
1389,When is the funfair held in Newcastle?,"The Hoppings funfair, said to be the largest travelling funfair in Europe, is held here annually in June.",Entailment (contains answer),Entailment (contains answer),0.569999,0.430001
1390,What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",Not Entailment,Not Entailment,0.386681,0.613319
1391,What did Luther promise to do as a concession?,"From that moment, he devoted himself to Luther's defeat.",Not Entailment,Entailment (contains answer),0.533751,0.466249
1392,What are two examples of cytotoxic or immunosuppressive drugs?,Lower doses of anti-inflammatory drugs are often used in conjunction with cytotoxic or immunosuppressive drugs such as methotrexate or azathioprine.,Entailment (contains answer),Entailment (contains answer),0.638648,0.361352
1393,Where did Huguenots and Walloons settle in England?,"They also settled elsewhere in Kent, particularly Sandwich, Faversham and Maidstone—towns in which there used to be refugee churches.",Not Entailment,Not Entailment,0.390997,0.609003
1394,Where were French North Americans settled?,"French fur traders and trappers traveled throughout the St. Lawrence and Mississippi watersheds, did business with local tribes, and often married Indian women.",Not Entailment,Entailment (contains answer),0.613304,0.386696
1395,What government set standards do all schools have to meet?,"Public schools, also known as state or government schools, are funded and run directly by the Victoria Department of Education .",Not Entailment,Not Entailment,0.473854,0.526146
1396,Who provided Spanish-language commentary alongside Raul Allegre?,"The game was called by ESPN Deportes' Monday Night Football commentary crew of Alvaro Martin and Raul Allegre, and sideline reporter John Sutcliffe.",Entailment (contains answer),Entailment (contains answer),0.641972,0.358028
1397,Where is the Apache Point Observatory located?,"The university partially manages Argonne National Laboratory, part of the United States Department of Energy's national laboratory system, and has a joint stake in Fermilab, a nearby particle physics laboratory, as well as a stake in the Apache Point Observatory in Sunspot, New Mexico.",Entailment (contains answer),Not Entailment,0.447297,0.552703
1398,When was Zia-ul-Haq killed?,"In July 1977, General Zia-ul-Haq overthrew Prime Minister Zulfiqar Ali Bhutto's regime in Pakistan.",Not Entailment,Entailment (contains answer),0.745353,0.254647
1399,What does AFC stand for?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Not Entailment,Not Entailment,0.412217,0.587783
1400,What is the only story of the original series where Doctor Who travels alone?,"These characters were intended to act as audience surrogates, through which the audience would discover information about the Doctor who was to act as a mysterious father figure.",Not Entailment,Not Entailment,0.302707,0.697293
1401,The Rhine gets how much water from the Aare?,"The Rhine emerges from Lake Constance, flows generally westward, as the Hochrhein, passes the Rhine Falls, and is joined by its major tributary, the river Aare.",Not Entailment,Entailment (contains answer),0.52001,0.47999
1402,What members typically open debates?,Debate is more informal than in some parliamentary systems.,Not Entailment,Not Entailment,0.415141,0.584859
1403,What was the source of the Rhine in the last Ice Age?,"Such was the case during the Last Glacial Maximum, ca.",Not Entailment,Not Entailment,0.458071,0.541929
1404,Why  might the temperature affect the theory of plague spreading?,"In addition to arguing that the rat population was insufficient to account for a bubonic plague pandemic, sceptics of the bubonic plague theory point out that the symptoms of the Black Death are not unique (and arguably in some accounts may differ from bubonic plague); that transference via fleas in goods was likely to be of marginal significance; and that the DNA results may be flawed and might not have been repeated elsewhere, despite extensive samples from other mass graves.",Not Entailment,Not Entailment,0.216025,0.783975
1405,What has the Court required to be more accessible?,"Citizenship of the EU has increasingly been seen as a ""fundamental"" status of member state nationals by the Court of Justice, and has accordingly increased the number of social services that people can access wherever they move.",Not Entailment,Not Entailment,0.181472,0.818528
1406,What is impact melt that some samples of moon rocks show?,Some of the returned samples are of impact melt (materials melted near an impact crater.),Entailment (contains answer),Entailment (contains answer),0.560347,0.439653
1407,When was the UMC formed?,"Outler's work proved pivotal in the work of union, and he is largely considered the first United Methodist theologian.",Not Entailment,Not Entailment,0.325831,0.674169
1408,What proclamation gave Huguenots special privileges in Brandenburg?,"Around 1685, Huguenot refugees found a safe haven in the Lutheran and Reformed states in Germany and Scandinavia.",Not Entailment,Entailment (contains answer),0.599942,0.400058
1409,Who was NASA's administrator?,"When Kennedy's newly appointed NASA Administrator James E. Webb requested a 30 percent budget increase for his agency, Kennedy supported an acceleration of NASA's large booster program but deferred a decision on the broader issue.",Entailment (contains answer),Entailment (contains answer),0.578219,0.421781
1410,What denomination operates St Joseph's College?,"They are usually expensive schools that tend to be up-market and traditional in style, some Catholic schools fall into this category as well, e.g. St Joseph's College, Gregory Terrace, Saint Ignatius' College, Riverview, St Gregory's College, Campbelltown, St Aloysius' College (Sydney) and St Joseph's College, Hunters Hill, as well as Loreto Kirribilli, Monte Sant Angelo Mercy College, St Ursula's College and Loreto Normanhurst for girls.",Entailment (contains answer),Not Entailment,0.327595,0.672405
1411,How much of Afghanistan did the Taliban take over?,"In Afghanistan, the mujahideen's victory against the Soviet Union in the 1980s did not lead to justice and prosperity, due to a vicious and destructive civil war between political and tribal warlords, making Afghanistan one of the poorest countries on earth.",Not Entailment,Not Entailment,0.38133,0.61867
1412,What project did Harvard halt due to the financial crisis?,"One of the most visible results of Harvard's attempt to re-balance its budget was their halting of construction of the $1.2 billion Allston Science Complex that had been scheduled to be completed by 2011, resulting in protests from local residents.",Entailment (contains answer),Not Entailment,0.404874,0.595126
1413,What was the first international event broadcast by ABC?,"The first attempts to internationalize the ABC television network date back to the 1950s, after Leonard Goldenson, following the United Paramount Theatres model, tried to use on ABC the same strategies he had made in expanding UPT's theater operation to the international market.",Not Entailment,Not Entailment,0.443004,0.556996
1414,Where did the ABC New York flagship stations move their facilities to in 1953?,"WJZ, WJZ-FM and WJZ-TV – changed their respective callsigns to WABC, WABC-FM and WABC-TV, and moved their operations to facilities at 7 West 66th Street, one block away from Central Park.",Entailment (contains answer),Entailment (contains answer),0.520116,0.479884
1415,When did Prime Minister Wilson commit to some form of devolved legislature?,The combined effect of these events led to Prime Minister Wilson committing his government to some form of devolved legislature in 1974.,Entailment (contains answer),Not Entailment,0.488357,0.511643
1416,In what year did Fresno become an incorporated city?,"Soon there was a store around the station and the store grew the town of Fresno Station, later called Fresno.",Not Entailment,Not Entailment,0.371118,0.628882
1417,The symbol for mercuric oxide is?,He noted that candles burned brighter in the gas and that a mouse was more active and lived longer while breathing it.,Not Entailment,Not Entailment,0.361296,0.638704
1418,What was the U.S. Information Agency charged with doing during the Cold War?,There have been calls to create an independent agency in the U.S. with a specific mission of undermining Islamism and jihadism.,Not Entailment,Not Entailment,0.398875,0.601125
