id,gold,prediction,p_entailment,p_not_entailment
1371,0,1,0.3764285918302499,0.6235714081697501
1372,1,1,0.36232458380759935,0.6376754161924005
1373,1,1,0.3747762487384865,0.6252237512615135
1374,1,1,0.3016909339328521,0.6983090660671478
1375,1,1,0.39092450461701855,0.6090754953829814
1376,1,1,0.3100956101469127,0.6899043898530872
1377,0,1,0.4092619087757101,0.5907380912242899
1378,1,1,0.41863136226314324,0.5813686377368568
1379,1,1,0.33996049438820275,0.6600395056117973
1380,0,1,0.34098080638722084,0.6590191936127792
1381,1,1,0.36025330732896793,0.639746692671032
1382,0,1,0.4233113867106594,0.5766886132893405
1383,1,1,0.3544237468982036,0.6455762531017964
1384,1,1,0.33969530550274607,0.6603046944972539
1385,1,1,0.286969498008455,0.7130305019915449
1386,0,1,0.3735473859678926,0.6264526140321074
1387,0,1,0.4092353490281508,0.5907646509718493
1388,1,1,0.3017261449424489,0.698273855057551
1389,0,1,0.31956362785412923,0.6804363721458708
1390,1,1,0.4274539506444112,0.5725460493555887
1391,1,1,0.34798368939583446,0.6520163106041654
1392,0,1,0.387404029552002,0.612595970447998
1393,1,1,0.38767998276644605,0.6123200172335539
1394,1,1,0.3846838297754647,0.6153161702245352
1395,1,1,0.41536169320958466,0.5846383067904153
1396,0,1,0.36289054251036196,0.637109457489638
1397,0,1,0.40214072508947724,0.5978592749105226
1398,1,1,0.30992274808595427,0.6900772519140458
1399,1,1,0.4100351102232495,0.5899648897767504
1400,1,1,0.2925788803356789,0.707421119664321
1401,1,1,0.279371530667209,0.7206284693327911
1402,1,1,0.3337437890711659,0.6662562109288341
1403,1,1,0.30930031134371466,0.6906996886562854
1404,1,1,0.33712657560457476,0.6628734243954252
1405,1,1,0.35003710850199715,0.6499628914980029
1406,0,1,0.2656873285205554,0.7343126714794447
1407,1,1,0.2674275347643349,0.7325724652356651
1408,1,1,0.33720824015387224,0.6627917598461278
1409,0,1,0.33658794391201446,0.6634120560879855
1410,0,1,0.3402640780487026,0.6597359219512973
1411,1,1,0.22381368270467197,0.7761863172953282
1412,0,1,0.34035962605719333,0.6596403739428067
1413,1,1,0.3287960510660743,0.6712039489339258
1414,0,1,0.3451885083775538,0.6548114916224461
1415,0,1,0.3662969450240607,0.6337030549759394
1416,1,1,0.4068290505244135,0.5931709494755865
1417,1,1,0.3320295011071744,0.6679704988928257
1418,1,1,0.28970448967727586,0.7102955103227241
1419,1,1,0.3004992351006076,0.6995007648993923
1420,0,1,0.35772497401193104,0.642275025988069
1421,0,1,0.27575818618728354,0.7242418138127164
1422,0,1,0.41472084501622986,0.5852791549837701
1423,1,1,0.4197885482656607,0.5802114517343393
1424,0,1,0.29464804730088,0.7053519526991199
1425,0,1,0.3265781157801968,0.6734218842198032
1426,0,1,0.4012280286689412,0.5987719713310587
1427,0,1,0.3690366053310756,0.6309633946689244
1428,1,1,0.3549485792367777,0.6450514207632223
1429,1,1,0.41150643696788325,0.5884935630321168
1430,1,1,0.3951688757782296,0.6048311242217703
1431,0,1,0.3123258339944953,0.6876741660055048
1432,1,1,0.3313408650131161,0.6686591349868839
1433,0,1,0.36369764484955763,0.6363023551504423
1434,0,1,0.2882483468186376,0.7117516531813624
1435,0,1,0.2716906492217081,0.728309350778292
1436,0,1,0.3355236110353566,0.6644763889646434
1437,0,1,0.318853164312428,0.681146835687572
1438,1,1,0.3719801941475982,0.6280198058524019
1439,1,1,0.26971843063375567,0.7302815693662443
1440,0,1,0.3624695981433825,0.6375304018566175
1441,0,1,0.4386815236295838,0.5613184763704163
1442,0,1,0.2744960670580826,0.7255039329419174
1443,0,1,0.44110101573032096,0.5588989842696792
1444,1,1,0.41186517099238856,0.5881348290076116
1445,1,1,0.35484005494148635,0.6451599450585137
1446,0,1,0.35670797521118197,0.6432920247888181
1447,0,1,0.35141303868476104,0.648586961315239
1448,0,1,0.29335898929549015,0.7066410107045098
1449,1,1,0.3291021361551097,0.6708978638448904
1450,0,1,0.4012992311887512,0.5987007688112488
1451,1,1,0.3685894015923417,0.6314105984076583
1452,1,1,0.32608066288799936,0.6739193371120007
1453,1,1,0.4057480060384838,0.5942519939615162
1454,1,1,0.40747803540102145,0.5925219645989787
1455,0,1,0.3129569631812988,0.6870430368187013
1456,0,1,0.3149153152347205,0.6850846847652794
1457,0,1,0.25708221928324176,0.7429177807167583
1458,0,1,0.3498714955048055,0.6501285044951945
1459,1,1,0.33595977120699416,0.6640402287930058
1460,1,1,0.32945829795253706,0.6705417020474629
1461,0,1,0.3598607907735657,0.6401392092264343
1462,0,1,0.400149087945979,0.5998509120540211
1463,0,1,0.31910983243325325,0.6808901675667467
1464,0,1,0.26658472437834496,0.7334152756216552
1465,0,1,0.31232686221523737,0.6876731377847627
1466,0,1,0.26295056215245344,0.7370494378475465
1467,1,1,0.37972640013992054,0.6202735998600793
1468,1,1,0.3697008472929688,0.6302991527070312
1469,1,1,0.3907527455190567,0.6092472544809433
1470,1,1,0.34932230874458103,0.6506776912554191
1471,0,1,0.2831100505120275,0.7168899494879726
1472,0,1,0.32777373465124104,0.6722262653487591
1473,1,1,0.33230906136798805,0.6676909386320119
1474,1,1,0.3620144207357514,0.6379855792642486
1475,1,1,0.3221223161474481,0.6778776838525521
1476,0,1,0.3535589971052054,0.6464410028947947
1477,0,1,0.3480735826662742,0.6519264173337258
1478,1,1,0.3184166018664904,0.6815833981335098
1479,0,1,0.30533264078577244,0.6946673592142274
1480,0,1,0.34575233287983864,0.6542476671201615
1481,1,1,0.34516749436333716,0.6548325056366628
1482,0,1,0.3894001087392705,0.6105998912607294
1483,0,1,0.3502179182250705,0.6497820817749295
1484,0,1,0.3568294257453149,0.6431705742546852
1485,0,1,0.3363052009177669,0.6636947990822331
1486,1,1,0.3722911694563214,0.6277088305436785
1487,0,1,0.3131011446337855,0.6868988553662145
1488,0,1,0.3586602330204082,0.6413397669795917
1489,0,1,0.42035506367561765,0.5796449363243824
1490,0,1,0.307427368750205,0.6925726312497951
1491,0,1,0.3702126318441612,0.6297873681558388
1492,0,1,0.30537604932349155,0.6946239506765084
1493,0,1,0.2755624691096314,0.7244375308903686
1494,0,1,0.3890739448169463,0.6109260551830537
1495,0,1,0.2753047110886252,0.7246952889113748
1496,1,1,0.3324835980352083,0.6675164019647917
1497,0,1,0.3517355429512854,0.6482644570487145
1498,1,1,0.34779725907513537,0.6522027409248646
1499,0,1,0.34707195744580854,0.6529280425541915
1500,0,1,0.3003398542853432,0.6996601457146567
1501,0,1,0.3083587220774991,0.691641277922501
1502,1,1,0.34386305485148944,0.6561369451485106
1503,0,1,0.24553098926104192,0.754469010738958
1504,1,1,0.24310630313633197,0.756893696863668
1505,1,1,0.31434883727616586,0.6856511627238342
1506,0,1,0.2562311674046629,0.7437688325953371
1507,0,1,0.37314444856525975,0.6268555514347403
1508,1,1,0.25735999530283354,0.7426400046971664
1509,1,1,0.3930844957198225,0.6069155042801775
1510,0,1,0.32419430825403917,0.6758056917459607
1511,1,1,0.3293302800447461,0.6706697199552538
1512,1,1,0.33122438697350265,0.6687756130264974
1513,0,1,0.38568817124370514,0.614311828756295
1514,0,1,0.3829825183741197,0.6170174816258804
1515,0,1,0.2932340618567395,0.7067659381432604
1516,0,1,0.30907793097921493,0.690922069020785
1517,1,1,0.3446131700720474,0.6553868299279526
1518,0,1,0.37319783201584394,0.626802167984156
1519,1,1,0.3323116532099542,0.6676883467900457
1520,0,1,0.3944501671317754,0.6055498328682247
1521,0,1,0.473837948386323,0.5261620516136769
1522,0,1,0.3193535149818353,0.6806464850181648
1523,1,1,0.34715147504024696,0.652848524959753
1524,1,1,0.38945844748017594,0.6105415525198241
1525,0,1,0.3224098625640087,0.6775901374359914
1526,1,1,0.3192281916755776,0.6807718083244225
1527,1,1,0.3359770250577726,0.6640229749422273
1528,0,1,0.3874270407832405,0.6125729592167596
1529,1,1,0.33489681926858517,0.6651031807314148
1530,1,1,0.357949754783824,0.642050245216176
1531,1,1,0.33161636992521054,0.6683836300747894
1532,1,1,0.35879498689569495,0.641205013104305
1533,0,1,0.3479463616467706,0.6520536383532294
1534,0,1,0.31254225221711185,0.6874577477828883
1535,1,1,0.29840648776345047,0.7015935122365495
1536,0,1,0.3410418821956039,0.6589581178043961
1537,0,1,0.3357205393308741,0.664279460669126
1538,1,1,0.330166676661041,0.6698333233389591
1539,1,1,0.3126305692025536,0.6873694307974463
1540,1,1,0.34469027794842694,0.6553097220515731
1541,0,1,0.2578437358957793,0.7421562641042205
1542,0,1,0.327004907298628,0.672995092701372
1543,1,1,0.3736817021865617,0.6263182978134383
1544,1,1,0.3216663847117611,0.6783336152882389
1545,0,1,0.3125801388480329,0.6874198611519671
1546,1,1,0.25064899111372485,0.7493510088862751
1547,1,1,0.2917451913573523,0.7082548086426477
1548,1,1,0.36528684419097374,0.6347131558090264
1549,0,1,0.30544931174241446,0.6945506882575856
1550,1,1,0.38524432077824,0.6147556792217599
1551,0,1,0.2934200771930616,0.7065799228069385
1552,0,1,0.3672131739466148,0.6327868260533851
1553,1,1,0.385017969797849,0.6149820302021509
1554,0,1,0.3388637166609316,0.6611362833390684
1555,1,1,0.34312584575756444,0.6568741542424356
1556,0,1,0.30184337082897655,0.6981566291710235
1557,1,1,0.3405519577933874,0.6594480422066126
1558,1,1,0.38365444881994254,0.6163455511800575
1559,0,1,0.28620790911163374,0.7137920908883664
1560,1,1,0.2894532897041354,0.7105467102958646
1561,0,1,0.2704560370371169,0.729543962962883
1562,1,1,0.38980222067847975,0.6101977793215203
1563,1,1,0.33243401611012696,0.6675659838898731
1564,1,1,0.2904469827055274,0.7095530172944726
1565,0,1,0.3198219580999874,0.6801780419000125
1566,1,1,0.3059237112746998,0.6940762887253002
1567,0,1,0.41473604172185924,0.5852639582781407
1568,0,1,0.32343801724150456,0.6765619827584954
1569,1,1,0.2853000805115245,0.7146999194884756
1570,0,1,0.3447366138213751,0.6552633861786248
1571,1,1,0.42293023971192967,0.5770697602880703
1572,1,1,0.312866459353266,0.6871335406467338
1573,1,1,0.348914362079373,0.6510856379206269
1574,1,1,0.4023763506255623,0.5976236493744378
1575,1,1,0.3763562434164877,0.6236437565835123
1576,1,1,0.2915598722122849,0.708440127787715
1577,0,1,0.331806789849798,0.6681932101502019
1578,1,1,0.3571774386228196,0.6428225613771804
1579,1,1,0.28639600079358474,0.7136039992064154
1580,1,1,0.2505438668991239,0.7494561331008761
1581,0,1,0.29620489086953683,0.7037951091304633
1582,0,1,0.36024751611645933,0.6397524838835406
1583,0,1,0.2861517772229741,0.7138482227770259
1584,0,1,0.303278797528668,0.6967212024713322
1585,0,1,0.3374726862496418,0.6625273137503582
1586,1,1,0.23285125877420304,0.767148741225797
1587,0,1,0.25916672243632544,0.7408332775636745
1588,1,1,0.4301482603264223,0.5698517396735776
1589,0,1,0.36142819035613666,0.6385718096438633
1590,0,1,0.3339909819093055,0.6660090180906946
1591,0,1,0.4268311636499853,0.5731688363500147
1592,0,1,0.33765917845627524,0.6623408215437248
1593,1,1,0.38317153010892263,0.6168284698910774
1594,1,1,0.2515049388655606,0.7484950611344394
1595,1,1,0.30769108740495815,0.6923089125950418
1596,0,1,0.3580113059158087,0.6419886940841912
1597,1,1,0.3822291094586447,0.6177708905413555
1598,1,1,0.3843596273446678,0.6156403726553322
1599,0,1,0.2862732797486408,0.7137267202513592
1600,1,1,0.4109345045693016,0.5890654954306983
1601,0,1,0.359234015590869,0.640765984409131
1602,1,1,0.2922183970235809,0.7077816029764191
1603,0,1,0.30020231104407696,0.699797688955923
1604,1,1,0.33720481224015825,0.6627951877598418
1605,1,1,0.38348622021484474,0.6165137797851552
1606,1,1,0.3982467903954535,0.6017532096045465
1607,1,1,0.33433548258807866,0.6656645174119215
1608,0,1,0.3393289349115301,0.6606710650884698
1609,0,1,0.33646560362542094,0.663534396374579
1610,1,1,0.3469165580483487,0.6530834419516514
1611,1,1,0.4044253808989007,0.5955746191010993
1612,0,1,0.33482720398754123,0.6651727960124587
1613,0,1,0.32001940279757723,0.6799805972024229
1614,0,1,0.323868118550413,0.676131881449587
1615,0,1,0.33411893352324773,0.6658810664767523
1616,0,1,0.400909026380075,0.5990909736199251
1617,0,1,0.32797247220284237,0.6720275277971577
1618,1,1,0.3743027199165634,0.6256972800834366
1619,1,1,0.3819120522161952,0.6180879477838048
1620,1,1,0.2949267590850597,0.7050732409149403
1621,1,1,0.33478248634474556,0.6652175136552545
1622,1,1,0.3999535316028738,0.6000464683971263
1623,0,1,0.3227082809658868,0.6772917190341132
1624,1,1,0.47099027014082195,0.529009729859178
1625,0,1,0.3019438182503415,0.6980561817496584
1626,0,1,0.3281104734124773,0.6718895265875227
1627,0,1,0.3298523063351306,0.6701476936648695
1628,0,1,0.34641938482891504,0.653580615171085
1629,0,1,0.2610873112969333,0.7389126887030668
1630,1,1,0.3705737203886285,0.6294262796113714
1631,1,1,0.33807720218727333,0.6619227978127266
1632,1,1,0.328644898732525,0.671355101267475
1633,1,1,0.2923389693487275,0.7076610306512725
1634,0,1,0.3253064464893665,0.6746935535106335
1635,0,1,0.38876879213947585,0.6112312078605242
1636,0,1,0.3330589159105889,0.6669410840894111
1637,1,1,0.26535046158195436,0.7346495384180456
1638,0,1,0.30154194184064487,0.6984580581593551
1639,1,0,0.546187620930465,0.4538123790695351
1640,1,1,0.33899412118149896,0.6610058788185009
1641,1,1,0.3433514963120747,0.6566485036879253
1642,1,1,0.3200014765335839,0.6799985234664161
1643,1,1,0.3190470971419188,0.6809529028580812
1644,1,1,0.3566211683559009,0.643378831644099
1645,1,1,0.3181859676413832,0.6818140323586168
1646,1,1,0.3364010742036803,0.6635989257963197
1647,0,1,0.3524653393932589,0.6475346606067411
1648,0,1,0.3296701582546426,0.6703298417453574
1649,0,1,0.3747300350455068,0.6252699649544932
1650,0,1,0.35299750084001424,0.6470024991599858
1651,1,1,0.3821991059601804,0.6178008940398196
1652,0,1,0.3113618177722045,0.6886381822277956
1653,1,1,0.3447123729511376,0.6552876270488623
1654,0,1,0.33717741893517456,0.6628225810648254
1655,1,1,0.33788919820932134,0.6621108017906787
1656,0,1,0.3761286940121202,0.6238713059878798
1657,1,1,0.300426399304381,0.699573600695619
1658,1,1,0.3011199768967732,0.6988800231032267
1659,0,1,0.31173139600557326,0.6882686039944267
1660,1,1,0.40042345112321054,0.5995765488767892
1661,1,1,0.3292495413478461,0.670750458652154
1662,1,1,0.34321233170556215,0.6567876682944378
1663,0,1,0.36615296817717347,0.6338470318228264
1664,1,1,0.360634252469647,0.6393657475303529
1665,1,1,0.3335871965982314,0.6664128034017684
1666,0,1,0.3455040463991201,0.65449595360088
1667,0,1,0.3703403245053055,0.6296596754946946
1668,0,1,0.35764207213808236,0.6423579278619176
1669,0,1,0.3666538064325686,0.6333461935674314
1670,1,1,0.3246293231813195,0.6753706768186805
1671,0,1,0.4304979902768126,0.5695020097231875
1672,1,1,0.2543902939241377,0.7456097060758623
1673,0,1,0.3189344624614258,0.6810655375385741
1674,1,1,0.3261565745999138,0.6738434254000862
1675,1,1,0.3375073443758511,0.662492655624149
1676,0,1,0.35020716746503144,0.6497928325349684
1677,0,1,0.42266204626481313,0.5773379537351868
1678,1,1,0.3580677467383937,0.6419322532616063
1679,0,1,0.3864373369036134,0.6135626630963864
1680,1,1,0.28711101612047124,0.7128889838795287
1681,0,1,0.2564832336958579,0.743516766304142
1682,1,1,0.36184012208089406,0.638159877919106
1683,0,1,0.31179168795947604,0.688208312040524
1684,0,1,0.3261534104198856,0.6738465895801145
1685,0,1,0.2219019472121845,0.7780980527878155
1686,0,1,0.36528995672079284,0.634710043279207
1687,0,1,0.32154541585385094,0.6784545841461491
1688,1,1,0.3073558983989957,0.6926441016010043
1689,0,1,0.31863207080910966,0.6813679291908904
1690,1,1,0.3329278855170785,0.6670721144829215
1691,0,1,0.2767721427435357,0.7232278572564643
1692,1,1,0.3300793186294162,0.6699206813705839
1693,1,1,0.23862057708346412,0.7613794229165358
1694,0,1,0.34883233764073174,0.6511676623592684
1695,1,1,0.32568847725135597,0.674311522748644
1696,0,1,0.29854830344033056,0.7014516965596694
1697,1,1,0.3421209238618935,0.6578790761381065
1698,0,1,0.309881250057507,0.690118749942493
1699,1,1,0.4130982830238892,0.5869017169761109
1700,1,1,0.40008417100238947,0.5999158289976105
1701,0,1,0.38155655472479244,0.6184434452752074
1702,0,1,0.32880260738734324,0.6711973926126567
1703,0,1,0.31534433055077293,0.684655669449227
1704,0,1,0.35332185820047685,0.6466781417995231
1705,1,1,0.4175033780751715,0.5824966219248285
1706,0,1,0.32502854305940826,0.6749714569405917
1707,0,1,0.33904117880058465,0.6609588211994153
1708,1,1,0.31176381054061175,0.6882361894593881
1709,1,1,0.20213932637047485,0.7978606736295253
1710,1,1,0.30601504367506005,0.6939849563249398
1711,1,1,0.3528741817055077,0.6471258182944921
1712,0,1,0.2674905080024055,0.7325094919975945
1713,0,1,0.30864582615131575,0.6913541738486844
1714,0,1,0.4058715293640668,0.5941284706359333
1715,0,1,0.37897050669023674,0.6210294933097633
1716,0,1,0.3781060050560145,0.6218939949439855
1717,1,1,0.2873673640166696,0.7126326359833304
1718,1,1,0.3962109258871508,0.6037890741128491
1719,1,1,0.3240888703608234,0.6759111296391765
1720,1,1,0.29660061719951175,0.7033993828004882
1721,1,1,0.2720941141924175,0.7279058858075824
1722,0,1,0.3334447887342941,0.6665552112657058
1723,1,1,0.3928555482502458,0.6071444517497542
1724,1,1,0.30958966022174494,0.6904103397782552
1725,0,1,0.2788804311973743,0.7211195688026255
1726,1,1,0.36074289533645526,0.6392571046635448
1727,0,1,0.3030142324623772,0.6969857675376228
1728,0,1,0.28461828891243746,0.7153817110875627
1729,1,1,0.3163774619945171,0.6836225380054828
1730,1,1,0.35040148514988767,0.6495985148501124
1731,1,1,0.3427628316535441,0.6572371683464558
1732,1,1,0.31650939565339753,0.6834906043466025
1733,0,1,0.37597047011301493,0.624029529886985
1734,1,1,0.3494149537563016,0.6505850462436983
1735,0,1,0.3751612435036303,0.6248387564963697
1736,1,1,0.2866255851745114,0.7133744148254886
1737,1,1,0.34590690611467495,0.6540930938853251
1738,1,1,0.44212188801858354,0.5578781119814165
1739,0,1,0.30569887952535535,0.6943011204746447
1740,1,1,0.3070905732404606,0.6929094267595395
1741,0,1,0.3013216464501027,0.6986783535498973
1742,0,1,0.3476689332539511,0.6523310667460488
1743,1,1,0.3122796723819753,0.6877203276180248
1744,1,1,0.37660705866519306,0.6233929413348069
1745,1,1,0.36049500164009124,0.6395049983599086
1746,1,1,0.40035967529240285,0.5996403247075972
1747,0,1,0.3026506160323021,0.6973493839676979
1748,1,1,0.297940148373545,0.7020598516264549
1749,0,1,0.30395486934503957,0.6960451306549604
1750,1,1,0.36726958806158794,0.6327304119384121
1751,1,1,0.2859050081242098,0.7140949918757902
1752,0,1,0.35927007354587154,0.6407299264541284
1753,0,1,0.36211052906268815,0.6378894709373117
1754,0,1,0.3400385719905602,0.6599614280094398
1755,0,1,0.31327958104899656,0.6867204189510034
1756,0,1,0.328566605518607,0.6714333944813929
1757,1,1,0.3525828286551079,0.6474171713448921
1758,0,1,0.3758236535139112,0.6241763464860888
1759,1,1,0.3675581737465173,0.6324418262534827
1760,0,1,0.2740628636911736,0.7259371363088264
1761,0,1,0.32619746927291493,0.6738025307270852
1762,1,1,0.3411070130688544,0.6588929869311456
1763,1,1,0.2716842147828052,0.7283157852171946
1764,1,1,0.35019158071229695,0.6498084192877029
1765,1,1,0.24844716946024356,0.7515528305397564
1766,1,1,0.39900455934753454,0.6009954406524655
1767,0,1,0.32405790260751616,0.6759420973924838
1768,0,1,0.278452524199327,0.721547475800673
1769,0,1,0.3323645891293909,0.6676354108706091
1770,0,1,0.3504204849061709,0.6495795150938292
1771,1,1,0.29127357003005405,0.708726429969946
1772,1,1,0.2933929233039842,0.7066070766960157
1773,1,1,0.3191627472431011,0.6808372527568989
1774,0,1,0.26249633063452443,0.7375036693654756
1775,0,1,0.355703525270904,0.644296474729096
1776,1,1,0.3698638894438714,0.6301361105561287
1777,1,1,0.26943182434319973,0.7305681756568003
1778,0,1,0.30552390119778106,0.6944760988022189
1779,1,1,0.3772507817370936,0.6227492182629064
1780,1,1,0.3834558641361781,0.6165441358638218
1781,1,1,0.26740031252678564,0.7325996874732142
1782,1,1,0.3039081140750797,0.6960918859249202
1783,0,1,0.4091408504904172,0.5908591495095828
1784,1,1,0.27526338285949375,0.7247366171405063
1785,0,1,0.3236017091033599,0.6763982908966402
1786,0,1,0.30776578837929996,0.6922342116207001
1787,1,1,0.379713241143221,0.6202867588567789
1788,0,1,0.43498542331277823,0.5650145766872218
1789,1,1,0.3094390012416211,0.690560998758379
1790,0,1,0.32774074571716033,0.6722592542828397
1791,0,1,0.37742000946712295,0.622579990532877
1792,1,1,0.35910720000337193,0.6408927999966282
1793,0,1,0.3277118509472366,0.6722881490527635
1794,0,1,0.31064908114739564,0.6893509188526044
1795,0,1,0.359387320040703,0.640612679959297
1796,0,1,0.3265359881760066,0.6734640118239934
1797,1,1,0.38432473715177773,0.6156752628482224
1798,0,1,0.3485415185824677,0.6514584814175324
1799,1,1,0.2913200398274873,0.7086799601725128
1800,0,1,0.29648912626012575,0.7035108737398742
1801,1,1,0.35677736988711717,0.6432226301128827
1802,0,1,0.38602055995349754,0.6139794400465024
1803,1,1,0.33714169684593537,0.6628583031540647
1804,1,1,0.4684669225700729,0.5315330774299272
1805,1,1,0.2970900062223657,0.7029099937776343
1806,0,1,0.30170274971478206,0.698297250285218
1807,0,1,0.390108116657196,0.6098918833428039
1808,1,1,0.3139286216890651,0.6860713783109348
1809,0,1,0.4215456687430196,0.5784543312569804
1810,0,1,0.3723120053215449,0.627687994678455
1811,1,1,0.2693564126234653,0.7306435873765347
1812,1,1,0.334791376590985,0.6652086234090151
1813,0,1,0.3546693780157593,0.6453306219842406
1814,0,1,0.26634714497117606,0.7336528550288239
1815,0,1,0.3217689316381302,0.6782310683618697
1816,1,1,0.3388816094258731,0.6611183905741269
1817,1,1,0.29939739862761094,0.7006026013723891
1818,1,1,0.3049747230555547,0.6950252769444453
1819,0,1,0.3132315805831682,0.6867684194168319
1820,1,1,0.2633642663492534,0.7366357336507465
1821,0,1,0.3157393555068291,0.6842606444931709
1822,0,1,0.34484082270846256,0.6551591772915375
1823,0,1,0.33066204403713906,0.6693379559628609
1824,1,1,0.30928832207196794,0.6907116779280321
1825,1,1,0.3524669590464268,0.6475330409535733
1826,1,1,0.34532528382028893,0.6546747161797111
1827,0,1,0.3186129406925374,0.6813870593074626
1828,1,1,0.29905133183428134,0.7009486681657187
1829,1,1,0.31501595481471933,0.6849840451852806
1830,0,1,0.35881875450616135,0.6411812454938386
1831,1,1,0.3822291977533899,0.6177708022466102
1832,1,1,0.3012816742452022,0.6987183257547978
1833,0,1,0.3604376437922316,0.6395623562077684
1834,1,1,0.343393730571078,0.6566062694289221
1835,1,1,0.35018976372197597,0.649810236278024
1836,1,1,0.33768665756509425,0.6623133424349058
1837,1,1,0.329051809603828,0.6709481903961718
1838,0,1,0.33581342085647525,0.6641865791435249
1839,0,1,0.30671684390603415,0.6932831560939658
1840,0,1,0.3822990670878696,0.6177009329121304
1841,1,1,0.3432546178291129,0.6567453821708871
1842,0,1,0.31778884584899014,0.6822111541510099
1843,1,1,0.3476709836515371,0.652329016348463
1844,0,1,0.343629026862525,0.656370973137475
1845,1,1,0.3453849872818451,0.6546150127181549
1846,0,1,0.3345100899249092,0.6654899100750908
1847,0,1,0.2845793936530594,0.7154206063469406
1848,1,1,0.3592586073531467,0.6407413926468533
1849,1,1,0.3006689480028756,0.6993310519971243
1850,0,1,0.3637922154769477,0.6362077845230523
1851,0,1,0.40088641008411074,0.5991135899158894
1852,1,1,0.29262547604157635,0.7073745239584237
1853,0,1,0.33793268725766246,0.6620673127423375
1854,1,1,0.3130695610463431,0.686930438953657
1855,1,1,0.23052658861674524,0.7694734113832549
1856,1,1,0.2740095392154073,0.7259904607845926
1857,0,1,0.32488196585641255,0.6751180341435874
1858,0,1,0.37116826032938993,0.62883173967061
1859,0,1,0.3965594616179021,0.6034405383820979
1860,0,1,0.33338625358024276,0.6666137464197572
1861,0,1,0.3194716796520605,0.6805283203479395
1862,0,1,0.3297769454881913,0.6702230545118089
1863,0,1,0.39487511752389437,0.6051248824761056
1864,0,1,0.3620292045653894,0.6379707954346105
1865,0,1,0.3413918672966896,0.6586081327033104
1866,1,1,0.3139919941540012,0.6860080058459987
1867,1,1,0.3260203858819361,0.673979614118064
1868,1,1,0.36331030384489543,0.6366896961551045
1869,0,1,0.3801342493263818,0.6198657506736182
1870,0,1,0.3182032678005052,0.6817967321994949
1871,0,1,0.328241581283296,0.671758418716704
1872,0,1,0.3427519635974514,0.6572480364025485
1873,0,1,0.29454399954826727,0.7054560004517327
1874,0,1,0.31982481002848,0.68017518997152
1875,0,1,0.3211194089575096,0.6788805910424904
1876,0,1,0.2716549988791792,0.7283450011208208
1877,1,1,0.3308099277644698,0.6691900722355302
1878,0,1,0.304928807617528,0.6950711923824721
1879,0,1,0.3065223929262721,0.693477607073728
1880,0,1,0.3952748482485645,0.6047251517514354
1881,0,1,0.2994923729540415,0.7005076270459585
1882,0,1,0.36646972242780956,0.6335302775721905
1883,1,1,0.3837837852784524,0.6162162147215476
1884,0,1,0.35666314828453144,0.6433368517154685
1885,1,1,0.35931936761113226,0.6406806323888677
1886,1,1,0.3917432141852403,0.6082567858147597
1887,0,1,0.29645317318903486,0.703546826810965
1888,1,1,0.3270184488801824,0.6729815511198176
1889,0,1,0.3381561280204512,0.6618438719795487
1890,0,1,0.36984192701969876,0.6301580729803014
1891,0,1,0.3056638521940181,0.6943361478059817
1892,0,1,0.2890904896889547,0.7109095103110454
1893,0,1,0.24286947558786076,0.7571305244121391
1894,0,1,0.34725042861598987,0.6527495713840101
1895,1,1,0.31761388669959195,0.6823861133004081
1896,1,1,0.3405973015303788,0.6594026984696211
1897,1,1,0.33466356597968855,0.6653364340203114
1898,0,1,0.3821445446025193,0.6178554553974808
1899,1,1,0.32582304099591436,0.6741769590040856
1900,1,1,0.32993655598450367,0.6700634440154962
1901,1,1,0.3085586062272875,0.6914413937727125
1902,1,1,0.36821259707033904,0.6317874029296608
1903,0,1,0.34508062335478834,0.6549193766452117
1904,0,1,0.3614521209086019,0.6385478790913981
1905,1,1,0.2384657812439981,0.7615342187560019
1906,0,1,0.3552954258569534,0.6447045741430467
1907,0,1,0.3111875132446705,0.6888124867553295
1908,0,1,0.36072469848291167,0.6392753015170884
1909,0,1,0.3020672058273072,0.6979327941726927
1910,0,1,0.29186964408442556,0.7081303559155744
1911,1,1,0.3301980812225322,0.6698019187774678
1912,0,1,0.28304364595282555,0.7169563540471744
1913,1,1,0.3169044221857121,0.683095577814288
1914,1,1,0.3273961179815142,0.6726038820184859
1915,1,1,0.31664896078100185,0.6833510392189981
1916,1,1,0.2683238175251381,0.7316761824748619
1917,1,1,0.3786849585791763,0.6213150414208237
1918,0,1,0.24966356389002392,0.7503364361099761
1919,0,1,0.3274752337175662,0.6725247662824339
1920,1,1,0.36389720697269734,0.6361027930273027
1921,1,1,0.3354682947583013,0.6645317052416987
1922,1,1,0.2544540198274227,0.7455459801725772
1923,1,1,0.32218826725895267,0.6778117327410472
1924,1,1,0.2783703218535984,0.7216296781464017
1925,1,1,0.33091117143921916,0.6690888285607808
1926,1,1,0.27271344257397195,0.727286557426028
1927,1,1,0.35016282852677055,0.6498371714732295
1928,0,1,0.37496506942040825,0.6250349305795917
1929,1,1,0.28339094339782744,0.7166090566021726
1930,1,1,0.225551518458652,0.7744484815413479
1931,0,1,0.3513025504683054,0.6486974495316947
1932,0,1,0.35630715510140903,0.643692844898591
1933,1,1,0.3579661407590273,0.6420338592409728
